people_id,predictions
5942,36.56
18664,63.68
5603,0.08
5649,46.05
5099,0
18749,47.6
5228,39.31
5559,60.44
5220,19.82
5476,46.41
5260,40.97
17638,39.47
18635,38.03
18794,0.01
5263,26.7
17680,0.09
18030,0
18090,58.53
18455,22.18
18155,22.9
18116,36.68
18144,33.73
5218,0.13
5386,0.09
18105,0.04
5735,60.16
5900,0.04
18391,0
5786,0.09
18639,46.25
17984,0.15
18274,67.76
5425,45.78
6076,47.41
18545,35.49
17697,0.1
6137,28.56
6083,33.94
17730,0.09
5896,58.53
18906,71.77
17808,40.95
6078,0.09
5516,8.46
18093,34.11
6120,0.09
18154,0.13
17935,51.32
18769,0.09
18264,44.02
18076,0.04
18035,20.64
18051,0.04
18676,38.5
5332,0.03
5898,87.19
18370,2.52
17706,2.14
5198,71.39
18360,16.63
18240,38.56
18691,30
5768,7.94
18315,0.04
18776,0.65
6225,21.2
17983,0.01
17973,40.07
5805,0.07
5500,14.45
5305,48.71
18243,0.09
5169,0.09
5258,35.36
17810,0.09
5714,0.09
6070,34.24
5959,0.01
18771,0.09
17765,25.59
18822,40.78
17735,38.01
17966,45.62
18861,57.93
18236,0.15
18750,0.04
17809,0.01
6049,0.09
18465,17.83
6201,0.09
18877,0.04
5087,40.95
17742,49.88
17941,0
18421,0.04
18489,11.14
6299,0.11
18428,0.05
5563,54.25
18796,31.07
5849,34.75
5661,4.7
5893,18.57
5378,0.09
5622,0.15
5823,48.49
18521,2.91
5502,9.34
18785,14.54
17783,0.13
18424,45
18147,32.83
18881,0.09
18851,0.04
17686,9.62
5100,45
5213,0.07
18252,13.49
5576,14.72
18050,11.59
5875,35.27
6059,14.56
18599,47.97
5173,48.44
5461,0.03
5151,41.53
5266,56.22
5514,86.94
5224,4.69
18069,0.09
5587,51.83
17874,31.65
5536,8.22
5215,39.45
5400,0.04
17857,20.5
6043,0.03
18330,0.15
18333,47.5
17788,40.59
18332,87.19
17836,0.13
5247,47.63
5922,26.18
18641,0.04
5951,0.09
18807,0.04
18293,15.06
18775,0.04
5601,2.92
5102,9.08
18464,40.8
17713,26.32
18557,67.76
18854,0.04
18401,34.07
18699,0.05
5706,73.21
5747,48.81
5496,36.28
18308,58.53
5345,0.04
18525,57.32
18258,0.13
6062,11.69
17921,0.07
5303,39.58
18592,0.05
5814,51.03
18805,28.39
5910,48.98
5201,0.04
5724,0.04
17693,4.7
5407,2.91
18617,62.23
18173,31.98
18875,34.91
5225,42.69
5858,26.6
5091,30.12
5254,25.67
18801,49.49
6009,63.43
18149,38.11
6105,0.09
5974,46.12
17967,0.04
5781,46.38
5834,0.04
17683,46.27
5338,40.53
18400,46.08
18633,31.2
6162,47.2
18598,16.77
5212,58.83
18731,13.61
18177,0.09
5232,51.83
5753,58.53
5118,68.78
18055,0
18151,0.04
5572,21.68
18502,13.24
18178,26.67
6276,38.19
5226,0.13
18411,43.42
6134,14.99
5177,26.6
18031,7.98
17853,0.09
6171,6.77
5725,0.09
6282,6.22
18762,0.15
17909,49.49
18357,40.51
5981,0.09
5862,22.95
18461,16.47
5275,35.14
6084,87.06
18403,41.54
17856,0.09
17723,19.3
6103,23.19
17897,0.09
6042,31.33
6219,0.13
5697,0
18636,0.01
5343,13.67
5994,0.11
5956,73.21
5666,50.54
18791,0.11
5686,4.7
6027,32.96
5751,52.3
18812,0.13
18688,40.95
18441,0.03
5508,13.58
5889,36.56
5843,21.2
5459,9.34
18141,0.13
18757,0.04
6313,60.8
6032,0.09
18475,25.44
17702,0.07
5815,48.86
18816,49.06
18589,0.04
17738,10.86
18553,48.6
5538,0.04
18472,2.61
5453,0.65
18026,23.09
18409,3.55
5444,40.36
17965,0.09
18541,0.04
5371,43.17
6051,0.05
18882,25.61
5108,6.39
6005,0.04
5380,34.04
6151,0.15
18195,2.91
17695,35.78
5101,2.91
5255,0.09
5579,21.82
18509,0.04
5257,23.09
6310,0.09
5431,17.62
17703,38.47
18316,0.65
5174,32.96
18337,10.47
18515,0.04
17993,86.89
6232,13.2
5339,10.61
5972,7.24
6097,17.31
5130,3.81
5934,9.4
17646,0.04
5803,4.31
18134,0.14
18301,4.7
